iter	RMSE
224	0.01915260469
225	0.0191428721
226	0.0191325826
227	0.01912332426
228	0.01911414446
229	0.01910519957
230	0.01909581986
231	0.01908756537
232	0.01907914903
233	0.01907020025
234	0.01906198837
235	0.01905339955
236	0.01904555308
237	0.01903735476
238	0.01902978857
239	0.01902242834
240	0.01901526355
241	0.01900831866
242	0.01900138918
243	0.01899478592
244	0.01898828369
245	0.01898183586
246	0.01897479871
247	0.01896819518
248	0.0189614346
249	0.01895529086
250	0.01894872646
251	0.01894292895
252	0.01893728283
253	0.01893125291
254	0.01892587735
255	0.01892001874
256	0.01891491419
257	0.01890913068
258	0.01890372536
259	0.01889830315
260	0.01889360632
261	0.01888881167
262	0.01888355322
263	0.01887865842
264	0.01887346133
265	0.018868563
266	0.01886414908
267	0.01885949169
268	0.01885526385
269	0.01885068391
270	0.01884634003
271	0.0188423519
272	0.01883838558
273	0.01883421369
274	0.01883044226
275	0.01882640274
276	0.01882267144
277	0.01881864113
278	0.01881505337
279	0.01881172976
280	0.01880804362
281	0.01880475687
282	0.01880145503
283	0.0187982116
284	0.01879468893
285	0.01879167222
286	0.01878857875
287	0.01878556015
288	0.01878279176
289	0.01877954602
290	0.018776645
291	0.01877384349
292	0.01877072072
293	0.01876802832
294	0.0187650837
295	0.01876258326
296	0.01876008705
297	0.0187575905
298	0.01875467698
299	0.01875231618
300	0.01874952742
301	0.01874675553
302	0.0187445867
303	0.01874189145
304	0.01873933239
305	0.01873720367
306	0.0187346722
307	0.01873248101
308	0.01872988241
309	0.0187276524
310	0.01872574284
311	0.01872360073
312	0.01872142283
313	0.01871923465
314	0.01871737163
315	0.01871550386
316	0.01871319374
317	0.01871137753
318	0.01870927389
319	0.01870706788
320	0.01870535505
321	0.01870374788
322	0.01870184044
323	0.01870015997
324	0.01869867827
325	0.01869679404
326	0.01869501821
327	0.01869358721
328	0.01869210224
329	0.01869019544
330	0.01868870381
331	0.01868701578
332	0.01868534494
333	0.01868393877
334	0.01868226765
335	0.01868081558
336	0.01867917342
337	0.01867792937
338	0.01867667153
339	0.01867549035
340	0.01867403227
341	0.01867274036
342	0.01867137984
343	0.01866995159
344	0.01866846566
345	0.01866714778
346	0.01866596052
347	0.01866493862
348	0.01866386913
349	0.01866258841
350	0.01866143193
351	0.01866034213
352	0.0186590694
353	0.01865804621
354	0.01865691963
355	0.01865596217
356	0.0186547751
357	0.01865378003
358	0.01865267057
359	0.01865167447
360	0.01865063167
361	0.01864941133
362	0.0186484114
363	0.01864743246
364	0.0186463455
365	0.01864533625
366	0.01864440107
367	0.01864331393
368	0.01864257358
369	0.01864165016
370	0.01864062144
371	0.01863969883
372	0.018638735
373	0.01863771893
374	0.01863675316
375	0.01863591093
376	0.01863513183
377	0.01863426023
378	0.01863341697
379	0.01863261487
380	0.0186317166
381	0.01863096388
382	0.01863012688
383	0.0186294959
384	0.01862895374
385	0.01862807177
386	0.0186272896
387	0.01862624635
388	0.0186254586
389	0.01862471388
390	0.01862401218
391	0.01862342588
392	0.01862266733
393	0.0186219454
394	0.01862131781
395	0.01862068103
396	0.01861980051
397	0.01861911787
398	0.01861854149
399	0.01861786064
400	0.01861713394
401	0.01861646953
402	0.0186159499
403	0.0186153551
404	0.01861482352
405	0.0186142461
406	0.01861351467
407	0.0186129088
408	0.01861244498
409	0.0186117529
410	0.01861110755
411	0.01861054652
412	0.01860995063
413	0.0186093593
414	0.01860873587
415	0.01860806841
416	0.01860755038
417	0.01860693422
418	0.01860648126
419	0.01860604754
420	0.01860543501
421	0.01860493066
422	0.01860430341
423	0.01860375592
424	0.01860332581
425	0.01860261597
426	0.01860210787
427	0.01860157592
428	0.01860107605
429	0.01860069449
430	0.01860027623
431	0.01859971579
432	0.01859921954
433	0.01859877556
434	0.01859827286
435	0.01859778758
436	0.01859726651
437	0.01859670139
438	0.0185962546
439	0.01859577294
440	0.01859525732
441	0.01859482426
442	0.01859434072
443	0.01859375532
444	0.01859322772
445	0.01859267991
446	0.01859229726
447	0.01859186413
448	0.01859140254
449	0.01859103454
450	0.01859059772
451	0.01859025357
452	0.01858982039
453	0.01858948082
454	0.01858899898
455	0.01858855476
456	0.01858824912
457	0.01858779846
458	0.01858732759
459	0.01858686589
460	0.01858638674
461	0.01858605169
462	0.01858562117
463	0.01858516402
464	0.01858472613
465	0.01858436351
466	0.01858398069
467	0.01858356848
468	0.01858335457
469	0.01858285788
470	0.01858252094
471	0.01858210135
472	0.01858187916
473	0.01858149721
474	0.01858111249
475	0.01858072868
476	0.01858033568
477	0.0185799087
478	0.01857945692
479	0.01857904002
480	0.0185787278
481	0.01857823925
482	0.01857780671
483	0.01857753947
484	0.01857709773
485	0.01857666333
486	0.01857640985
487	0.01857599747
488	0.01857559795
489	0.01857525536
490	0.01857507717
491	0.01857468773
492	0.01857431205
493	0.01857392168
494	0.0185735267
495	0.01857316203
496	0.01857277162
497	0.01857221862
498	0.0185718135
499	0.01857149105
500	0.01857095087
501	0.01857059165
502	0.0185702012
503	0.01856985851
504	0.01856953787
505	0.01856920068
506	0.01856867972
507	0.01856840592
508	0.01856807238
509	0.01856777376
510	0.01856749443
511	0.01856716363
512	0.01856679424
513	0.01856650479
514	0.01856630171
515	0.01856596813
516	0.01856567591
517	0.01856537082
518	0.01856489386
519	0.01856469444
520	0.01856423218
521	0.01856375888
522	0.01856347121
523	0.0185632681
524	0.01856300248
525	0.01856273227
526	0.01856242805
527	0.01856219367
528	0.01856192069
529	0.01856162473
530	0.01856130302
531	0.01856114033
532	0.01856087652
533	0.01856073129
534	0.01856057778
535	0.01856032684
536	0.01856009427
537	0.01855973761
538	0.01855945356
539	0.01855918513
540	0.01855891027
541	0.01855864643
542	0.01855835593
543	0.01855814908
544	0.01855788064
545	0.0185576177
546	0.01855731432
547	0.01855708263
548	0.01855689968
549	0.01855664041
550	0.01855649606
551	0.01855626253
552	0.01855582856
553	0.01855565846
554	0.01855542124
555	0.01855518954
556	0.01855479968
557	0.01855460107
558	0.01855446222
559	0.01855425625
560	0.01855411373
561	0.01855388292
562	0.01855355832
563	0.01855340568
564	0.01855322544
565	0.01855294497
566	0.01855265254
567	0.01855238402
568	0.01855216607
569	0.01855197846
570	0.01855172832
571	0.0185515398
572	0.01855132827
573	0.01855108548
574	0.01855085096
575	0.01855064771
576	0.01855048308
577	0.01855019613
578	0.01855006737
579	0.0185498448
580	0.01854957071
581	0.01854941436
582	0.01854930031
583	0.01854909888
584	0.01854872636
585	0.01854850009
586	0.01854821219
587	0.0185480687
588	0.01854783506
589	0.01854750392
590	0.01854727304
591	0.01854705411
592	0.01854669075
593	0.01854658221
594	0.01854625104
595	0.01854607257
596	0.01854598334
597	0.01854581499
598	0.01854564572
599	0.01854548381
600	0.01854527682
601	0.01854496955
602	0.01854471288
603	0.01854446172
604	0.01854433292
605	0.01854418295
606	0.01854375146
607	0.01854364934
608	0.01854347085
609	0.0185430605
610	0.01854284796
611	0.01854266762
612	0.01854244588
613	0.01854236951
614	0.01854212936
615	0.01854195086
616	0.01854179167
617	0.01854139509
618	0.0185412037
619	0.01854110248
620	0.01854088256
621	0.01854071048
622	0.01854033964
623	0.01854021173
624	0.01853987217
625	0.01853975806
626	0.01853950684
627	0.01853936328
628	0.01853909456
629	0.01853892155
630	0.01853869332
631	0.01853863902
632	0.01853839606
633	0.01853795615
634	0.01853774816
635	0.01853748034
636	0.01853723276
637	0.01853704961
638	0.01853686553
639	0.0185365434
640	0.01853634183
641	0.01853607031
642	0.01853590831
643	0.01853578497
644	0.01853557695
645	0.01853529898
646	0.01853511304
647	0.01853475406
648	0.01853464452
649	0.01853451197
650	0.01853432787
651	0.01853416586
652	0.01853383815
653	0.01853366141
654	0.01853348651
655	0.01853336315
656	0.01853312565
657	0.01853301058
658	0.01853285868
659	0.01853260644
660	0.01853245546
661	0.01853218757
662	0.01853191138
663	0.01853172817
664	0.01853150538
665	0.01853131204
666	0.01853122182
667	0.01853110489
668	0.0185309493
669	0.01853083329
670	0.018530709
671	0.01853059852
672	0.0185304199
673	0.01853033152
674	0.01853010686
675	0.01853004057
676	0.01852990062
677	0.01852968333
678	0.01852950194
679	0.01852933529
680	0.01852919809
681	0.01852896698
682	0.01852870088
683	0.0185283565
684	0.01852823035
685	0.01852791727
686	0.0185275296
687	0.01852733438
688	0.01852722296
689	0.01852713547
690	0.01852682882
691	0.01852665754
692	0.01852646876
693	0.01852622932
694	0.01852604698
695	0.01852586095
696	0.01852572097
697	0.01852558375
698	0.01852544837
699	0.01852525958
700	0.01852505144
701	0.01852491422
702	0.01852478252
703	0.01852461398
704	0.01852435702
705	0.01852414334
706	0.01852397848
707	0.01852371138
708	0.01852338534
709	0.01852327941
710	0.01852314218
711	0.01852300494
712	0.01852280783
713	0.01852271204
714	0.01852261164
715	0.01852246242
716	0.01852227636
717	0.01852208661
718	0.0185219162
719	0.01852167855
720	0.01852140773
721	0.01852109638
722	0.0185208753
723	0.01852064685
724	0.01852048841
725	0.01852036773
726	0.01852013374
727	0.01851999003
728	0.01851988133
729	0.01851978921
730	0.01851958469
731	0.01851938294
732	0.0185192512
733	0.01851910748
734	0.01851910656
735	0.01851907985
736	0.01851891954
737	0.01851876201
738	0.01851866896
739	0.01851865329
740	0.01851849575
741	0.0185184285
742	0.01851831149
743	0.01851808025
744	0.01851802773
745	0.01851792454
746	0.01851779095
747	0.01851774028
748	0.01851753851
749	0.01851740122
750	0.01851722156
751	0.01851688987
752	0.01851681155
753	0.01851660148
754	0.01851656186
755	0.01851644208
756	0.01851629834
757	0.0185161933
758	0.018516103
759	0.01851577037
760	0.01851560819
761	0.01851548749
762	0.01851531978
763	0.01851504334
764	0.01851485076
765	0.01851476045
766	0.01851456878
767	0.01851445268
768	0.01851440752
769	0.01851433288
770	0.01851407209
771	0.01851402602
772	0.01851397902
773	0.0185138795
774	0.01851369427
775	0.01851345375
776	0.01851326667
777	0.01851303168
778	0.0185128363
779	0.01851269162
780	0.01851258932
781	0.01851251006
782	0.01851239579
783	0.01851214234
784	0.01851195341
785	0.01851178568
786	0.01851154697
787	0.01851140228
788	0.01851127048
789	0.01851112025
790	0.01851096818
791	0.01851074052
792	0.01851063545
793	0.01851052761
794	0.01851036079
795	0.01851030548
796	0.01851002529
797	0.01850988242
798	0.01850976352
799	0.01850962986
800	0.01850938192
801	0.01850918005
802	0.01850907405
803	0.01850895422
804	0.0185088685
805	0.01850872839
806	0.01850844263
807	0.0185083864
808	0.01850827302
809	0.01850810986
810	0.01850800017
811	0.01850774206
812	0.01850764065
813	0.01850748486
814	0.01850735396
815	0.01850711612
816	0.01850695111
817	0.01850685984
818	0.01850670312
819	0.0185065464
820	0.01850646343
821	0.01850618041
822	0.01850602922
823	0.01850593242
824	0.01850574158
825	0.01850569733
826	0.01850557379
827	0.01850544748
828	0.01850539677
829	0.01850526125
830	0.0185050492
831	0.01850482885
832	0.01850462324
833	0.01850454764
834	0.01850453105
835	0.01850448956
836	0.01850446005
837	0.01850435587
838	0.01850417239
839	0.01850398983
840	0.01850388656
841	0.01850379621
842	0.01850365514
843	0.01850348179
844	0.0185033232
845	0.01850322546
846	0.01850310928
847	0.01850306226
848	0.01850299864
849	0.01850274507
850	0.01850255143
851	0.01850251916
852	0.01850226835
853	0.01850214386
854	0.01850205442
855	0.01850197143
856	0.01850187737
857	0.01850179899
858	0.01850170493
859	0.01850164131
860	0.01850157399
861	0.01850136559
862	0.01850125677
863	0.0185011332
864	0.01850087223
865	0.01850086578
866	0.01850082981
867	0.01850078186
868	0.0185007671
869	0.01850061956
870	0.01850057437
871	0.01850037149
872	0.0185002018
873	0.01850011604
874	0.0184999943
875	0.01849993528
876	0.01849980156
877	0.01849972502
878	0.01849957654
879	0.01849949077
880	0.0184992888
881	0.01849912832
882	0.01849903886
883	0.0184989079
884	0.01849889776
885	0.01849881568
886	0.01849873728
887	0.01849862569
888	0.01849839327
889	0.01849822818
890	0.01849815439
891	0.0184980926
892	0.01849799668
893	0.01849791736
894	0.01849778362
895	0.01849764435
896	0.01849761022
897	0.01849741746
898	0.01849731231
899	0.01849721362
900	0.01849716934
901	0.01849712415
902	0.01849709648
903	0.01849699041
904	0.0184968622
905	0.01849675243
906	0.01849667034
907	0.01849644713
908	0.01849642038
909	0.01849627925
910	0.01849622759
911	0.01849612705
912	0.01849600529
913	0.01849591859
914	0.01849584572
915	0.01849579775
916	0.01849570366
917	0.01849562895
918	0.01849556991
919	0.01849538819
920	0.01849516496
921	0.01849509024
922	0.01849500722
923	0.01849488084
924	0.01849477014
925	0.01849469634
926	0.01849455059
927	0.01849447033
928	0.01849438085
929	0.01849421388
930	0.01849412532
931	0.01849405244
932	0.01849395373
933	0.01849382735
934	0.01849376554
935	0.01849368343
936	0.01849362347
937	0.01849352199
938	0.01849345833
939	0.01849343619
940	0.01849334394
941	0.0184932646
942	0.01849320279
943	0.018493093
944	0.01849293525
945	0.01849291495
946	0.0184928845
947	0.01849280793
948	0.01849265386
949	0.01849259574
950	0.01849256806
951	0.018492545
952	0.01849250071
953	0.01849233557
954	0.01849229221
955	0.01849213629
956	0.01849206617
957	0.01849196099
958	0.01849183736
959	0.01849165099
960	0.0184915864
961	0.01849149691
962	0.01849132068
963	0.01849126071
964	0.01849112785
965	0.01849096823
966	0.01849096638
967	0.01849090272
968	0.01849075048
969	0.01849072926
970	0.01849068404
971	0.01849061115
972	0.01849060469
973	0.01849052719
974	0.01849038509
975	0.01849026514
976	0.01849018395
977	0.01849013227
978	0.01849002801
979	0.01848999756
980	0.01848991544
981	0.01848978995
982	0.01848967276
983	0.01848958971
984	0.01848958418
985	0.01848949467
986	0.01848937841
987	0.01848922984
988	0.01848916525
989	0.01848906559
990	0.01848903145
991	0.01848902592
992	0.01848896963
993	0.01848885336
994	0.01848876293
995	0.0184886891
996	0.0184885876
997	0.0184884095
998	0.01848839104
999	0.01848833383
1000	0.01848822586
1001	0.01848815942
1002	0.01848807175
1003	0.01848794902
1004	0.01848787427
1005	0.01848776446
1006	0.0184877017
1007	0.01848755867
1008	0.01848747561
1009	0.01848734733
1010	0.01848721444
1011	0.01848706033
1012	0.01848694682
1013	0.0184868656
1014	0.01848673732
1015	0.01848670779
1016	0.0184866478
1017	0.01848658597
1018	0.01848644662
1019	0.01848641431
1020	0.0184863774
1021	0.01848632941
1022	0.01848617528
1023	0.01848610699
1024	0.01848600085
1025	0.01848592148
1026	0.01848582642
1027	0.01848579597
1028	0.01848568706
1029	0.01848565291
1030	0.01848559569
1031	0.01848555508
1032	0.01848553755
1033	0.01848548032
1034	0.01848548217
1035	0.01848548494
1036	0.01848548217
1037	0.01848545356
1038	0.01848535573
1039	0.0184852902
1040	0.01848519052
1041	0.01848505854
1042	0.01848503731
1043	0.0184849487
1044	0.01848496255
1045	0.01848490809
1046	0.01848480287
1047	0.01848477795
1048	0.01848477334
1049	0.01848464781
1050	0.01848458413
1051	0.01848453798
1052	0.01848454813
1053	0.01848449644
1054	0.0184844226
1055	0.01848441245
1056	0.01848436723
1057	0.01848427862
1058	0.01848421493
1059	0.0184841254
1060	0.01848404233
1061	0.01848388911
1062	0.01848383834
1063	0.0184837645
1064	0.01848366666
1065	0.01848356974
1066	0.01848352267
1067	0.01848349128
1068	0.01848322729
1069	0.01848307406
1070	0.01848306483
1071	0.01848303253
1072	0.01848301222
1073	0.01848287376
1074	0.01848282853
1075	0.01848275284
1076	0.01848270022
1077	0.01848265868
1078	0.0184825553
1079	0.01848254422
1080	0.01848246114
1081	0.01848231622
1082	0.01848229775
1083	0.01848210944
1084	0.01848201344
1085	0.01848192667
1086	0.01848180389
1087	0.0184817365
1088	0.01848168388
1089	0.01848166081
1090	0.01848152511
1091	0.01848141894
1092	0.01848135709
1093	0.01848130355
1094	0.01848129432
1095	0.0184812057
1096	0.01848116231
1097	0.0184810543
1098	0.01848103122
1099	0.01848096014
1100	0.0184808549
1101	0.01848077827
1102	0.01848077458
1103	0.01848076535
1104	0.01848074135
1105	0.0184806998
1106	0.01848065272
1107	0.01848054748
1108	0.01848052994
1109	0.01848051886
1110	0.01848047178
1111	0.01848043485
1112	0.01848040623
1113	0.01848034807
1114	0.01848031206
1115	0.01848029914
1116	0.01848031576
1117	0.01848029729
1118	0.01848028806
1119	0.01848020682
1120	0.01848018836
1121	0.01848009142
1122	0.01848009788
1123	0.0184800508
1124	0.01848004618
1125	0.01848001202
1126	0.01847998987
1127	0.01847988462
1128	0.01847987262
1129	0.01847979876
1130	0.01847974891
1131	0.01847975537
1132	0.01847973044
1133	0.01847968428
1134	0.01847968336
1135	0.01847960119
1136	0.01847949871
1137	0.01847945532
1138	0.01847942485
1139	0.01847919312
1140	0.01847919312
1141	0.01847910725
1142	0.01847912756
1143	0.01847904724
1144	0.01847899554
1145	0.01847894753
1146	0.0184789106
1147	0.01847886166
1148	0.01847878873
1149	0.01847868532
1150	0.01847862069
1151	0.01847857822
1152	0.01847858653
1153	0.0184785496
1154	0.01847852005
1155	0.01847843419
1156	0.01847834647
1157	0.01847830585
1158	0.01847825045
1159	0.01847821721
1160	0.01847803809
1161	0.01847800762
1162	0.01847802424
1163	0.01847801778
1164	0.01847791252
1165	0.01847789775
1166	0.01847786266
1167	0.01847784789
1168	0.01847783681
1169	0.01847778695
1170	0.01847771123
1171	0.01847766322
1172	0.01847762167
1173	0.01847750164
1174	0.01847742315
1175	0.01847740561
1176	0.01847733082
1177	0.01847731328
1178	0.01847730312
1179	0.01847729112
1180	0.01847716462
1181	0.01847707136
1182	0.01847696609
1183	0.01847692362
1184	0.01847684513
1185	0.01847684236
1186	0.01847676203
1187	0.01847670663
1188	0.01847666323
1189	0.01847665122
1190	0.01847658289
1191	0.01847642961
1192	0.01847644439
1193	0.0184764093
1194	0.01847638806
1195	0.01847627818
1196	0.01847627633
1197	0.01847624955
1198	0.01847625878
1199	0.01847612674
1200	0.01847601316
1201	0.01847595591
1202	0.01847595775
1203	0.0184758728
1204	0.01847586633
1205	0.01847577584
1206	0.01847570751
1207	0.01847570751
1208	0.01847560593
1209	0.01847560501
1210	0.01847560685
1211	0.0184756087
1212	0.01847559392
1213	0.01847550343
1214	0.01847547849
1215	0.01847543602
1216	0.01847538153
1217	0.01847534552
1218	0.0184752227
1219	0.01847516083
1220	0.01847513774
1221	0.01847509803
1222	0.01847494105
1223	0.01847494197
1224	0.01847487456
1225	0.0184747739
1226	0.01847473511
1227	0.01847464276
1228	0.01847463353
1229	0.01847462245
1230	0.01847463353
1231	0.01847456334
1232	0.01847446084
1233	0.01847443867
1234	0.01847445345
1235	0.01847445437
1236	0.01847442205
1237	0.01847439712
1238	0.01847431308
1239	0.01847423827
1240	0.01847417917
1241	0.01847419949
1242	0.01847418194
1243	0.018474133
1244	0.01847404341
1245	0.0184740037
1246	0.01847398985
1247	0.01847396861
1248	0.01847392521
1249	0.01847387903
1250	0.01847383839
1251	0.01847378852
1252	0.01847378206
1253	0.01847372388
1254	0.0184737405
1255	0.01847366939
1256	0.01847359089
1257	0.01847360105
1258	0.01847356318
1259	0.0184735364
1260	0.01847350408
1261	0.01847340064
1262	0.01847338771
1263	0.01847332768
1264	0.01847326211
1265	0.01847321778
1266	0.01847313004
1267	0.01847305431
1268	0.01847305061
1269	0.01847298135
1270	0.01847296288
1271	0.01847286036
1272	0.01847279109
1273	0.01847269966
1274	0.01847269412
1275	0.01847264886
1276	0.01847259252
1277	0.01847255466
1278	0.01847250293
1279	0.0184724586
1280	0.01847233576
1281	0.01847233484
1282	0.01847232838
1283	0.0184723136
1284	0.01847229328
1285	0.01847222863
1286	0.01847220461
1287	0.01847216398
1288	0.01847210117
1289	0.01847210394
1290	0.01847198572
1291	0.01847196632
1292	0.01847193492
1293	0.01847193861
1294	0.01847186565
1295	0.01847170956
1296	0.01847172341
1297	0.0184715941
1298	0.01847158487
1299	0.01847154884
1300	0.01847154238
1301	0.01847151375
1302	0.01847144355
1303	0.01847144817
1304	0.01847141584
1305	0.01847138259
1306	0.01847128745
1307	0.01847129022
1308	0.01847126806
1309	0.01847124035
1310	0.01847120525
1311	0.01847118308
1312	0.0184711683
1313	0.01847104361
1314	0.01847105839
1315	0.01847094385
1316	0.01847089028
1317	0.01847074342
1318	0.01847070555
1319	0.01847070647
1320	0.01847069723
1321	0.01847062426
1322	0.01847062241
1323	0.01847060579
1324	0.01847055314
1325	0.0184704931
1326	0.01847044691
1327	0.01847040535
1328	0.01847034808
1329	0.01847032961
1330	0.01847031667
1331	0.01847031206
1332	0.01847028157
1333	0.01847020029
1334	0.01847019382
1335	0.01847017997
1336	0.01847015872
1337	0.01847014394
1338	0.01847014579
1339	0.01847011069
1340	0.01847000261
1341	0.01847000077
1342	0.01847000077
1343	0.01846994627
1344	0.0184698696
1345	0.01846980956
1346	0.01846969963
1347	0.01846964606
1348	0.01846963128
1349	0.01846961096
1350	0.01846961373
1351	0.01846958509
1352	0.01846960172
1353	0.01846958509
1354	0.01846958324
1355	0.01846957678
1356	0.01846956569
1357	0.01846952874
1358	0.01846951304
1359	0.01846951396
1360	0.01846949549
1361	0.01846942067
1362	0.01846939203
1363	0.01846938741
1364	0.01846931721
1365	0.01846924423
1366	0.01846918234
1367	0.01846918049
1368	0.01846912784
1369	0.01846909181
1370	0.0184689514
1371	0.01846886457
1372	0.01846884332
1373	0.01846878512
1374	0.01846877034
1375	0.0184687611
1376	0.01846872969
1377	0.01846866688
1378	0.0184686715
1379	0.01846865487
1380	0.01846859944
1381	0.01846860498
1382	0.01846851907
1383	0.01846851815
1384	0.01846851353
1385	0.01846849228
1386	0.01846843778
1387	0.01846833893
1388	0.01846835556
1389	0.01846835371
1390	0.01846830106
1391	0.01846818096
1392	0.01846817542
1393	0.01846818096
1394	0.01846815694
1395	0.0184681163
1396	0.01846808027
1397	0.01846809782
1398	0.01846810244
1399	0.01846807288
1400	0.01846806826
1401	0.01846806918
1402	0.01846804886
1403	0.01846805348
1404	0.01846803593
1405	0.01846796849
1406	0.01846795371
1407	0.01846787703
1408	0.01846785209
1409	0.01846778557
1410	0.01846777264
1411	0.01846769966
1412	0.01846769319
1413	0.0184677015
1414	0.01846769688
1415	0.01846762298
1416	0.01846755277
1417	0.01846747054
1418	0.01846744375
1419	0.01846738832
1420	0.01846737354
1421	0.01846733104
1422	0.01846733197
1423	0.01846735506
1424	0.01846726915
1425	0.01846724975
1426	0.01846727099
1427	0.01846726637
1428	0.01846725714
1429	0.01846720078
1430	0.01846715736
1431	0.01846716013
1432	0.01846715089
1433	0.01846706405
1434	0.01846699938
1435	0.01846696982
1436	0.01846696335
1437	0.01846698275
1438	0.01846691531
1439	0.01846684787
1440	0.01846685156
1441	0.01846679521
1442	0.01846678781
1443	0.01846673238
1444	0.01846667695
1445	0.01846668157
1446	0.01846666863
1447	0.01846668065
1448	0.01846666124
1449	0.01846663076
1450	0.01846663168
1451	0.01846663722
1452	0.01846657994
1453	0.01846651435
1454	0.01846650234
1455	0.01846643859
1456	0.0184663619
1457	0.01846638593
1458	0.01846638038
1459	0.01846638593
1460	0.01846631848
1461	0.0184662575
1462	0.01846627691
1463	0.01846623163
1464	0.01846623533
1465	0.01846619006
1466	0.01846619375
1467	0.01846619006
1468	0.01846613555
1469	0.01846606718
1470	0.0184660062
1471	0.01846593968
1472	0.01846593506
1473	0.01846592305
1474	0.01846589718
1475	0.01846583805
1476	0.01846577615
1477	0.01846576229
1478	0.01846575674
1479	0.01846576598
1480	0.0184657281
1481	0.01846572903
1482	0.01846568191
1483	0.01846561908
1484	0.01846549804
1485	0.01846549712
1486	0.01846549804
1487	0.01846545092
1488	0.01846546016
1489	0.01846538809
1490	0.0184653345
1491	0.01846531603
1492	0.01846524765
1493	0.01846525227
1494	0.0184652033
1495	0.01846516635
1496	0.01846512939
1497	0.0184651146
1498	0.01846511091
